rank,cluster,saAttackPriority,competitor,dr,url,urlPattern,topKeyword,volume,position,traffic,saRouteRecommendation
32,aides-cee,P1,hellio,73,https://particulier.hellio.com/blog/conseils/prise-renforcee-voiture-electrique,/blog/conseils/[long-slug],prise renforcée,3800,5,791,/aides
33,aides-cee,P1,selectra,78,https://selectra.info/telecom/aide/changer-numero,/telecom/aide/changer-numero,comment changer de numéro de téléphone,900,1,786,/aides
34,chauffage,P1,selectra,78,https://selectra.info/energie/propane/fournisseurs/u-energie/bouteilles,/energie/propane/fournisseurs,prix bouteille de gaz super u,900,3,764,/services/chauffagiste
35,aides-cee,P1,hellio,73,https://faq.hellio.com/definition-zone-climatique-cee,/definition-zone-climatique-cee,h1 h2 h3,900,1,749,/aides
36,solaire,P1,hellio,73,https://particulier.hellio.com/guide-solaire/aides/prix-panneau-solaire/gratuit,/guide-solaire/aides/prix-panneau-solaire,aide panneau solaire,3700,4,744,/services/panneaux-solaires
37,diagnostic,P2,hellio,73,https://faq.hellio.com/interdiction-location-logements-g,/[long-slug],dpe g location,400,1,727,/diagnostic
38,autre,P2,selectra,78,https://entreprises.selectra.info/energie/electricite/compteurs/kva-amperes,/energie/electricite/compteurs,kva en ampere,400,1,698,/
39,aides-cee,P1,hellio,73,https://particulier.hellio.com/blog/financement/maprimerenov-2025,/blog/financement/maprimerenov-2025,ma prime rénov 2025,4100,5,689,/aides
40,chauffage,P1,hellio,73,https://particulier.hellio.com/blog/actualites/interdiction-chaudieres-fioul,/blog/actualites/interdiction-chaudieres-fioul,chaudiere fioul,2300,5,684,/services/chauffagiste
41,autre,P1,selectra,78,https://entreprises.selectra.info/energie/electricite/compteurs/puissance/facteur,/energie/electricite/compteurs,facteur de puissance,800,1,642,/
42,simulateur,P2,hellio,73,https://particulier.hellio.com/blog/financement/simulation-cheque-energie,/blog/financement/simulation-cheque-energie,chèque énergie 2025 simulation,5000,8,611,/simulateur-aides-renovation
43,diagnostic,P1,hellio,73,https://faq.hellio.com/location-logement-classe-d,/location-logement-classe-d,dpe d,2100,5,605,/diagnostic
44,solaire,P1,sonergia,49,https://sonergia.fr/conseils-travaux/solaire/panneaux-photovoltaiques/comment-suivre-sa-production-photovoltaique/,/conseils-travaux/solaire/panneaux-photovoltaiques,index injection linky,500,1,558,/services/panneaux-solaires
45,isolation,P2,sonergia,49,https://sonergia.fr/conseils-travaux/isolation/mur/quelle-isolation-mince-pour-les-murs-interieurs/,/conseils-travaux/isolation/mur,isolation mur interieur mince,350,1,554,/services/isolation-thermique
46,diagnostic,P1,hellio,73,https://copropriete.hellio.com/blog/conseils/dpe-collectif,/blog/conseils/dpe-collectif,dpe collectif,900,3,493,/diagnostic
47,travaux,P1,hellio,73,https://copropriete.hellio.com/blog/renovation-energetique/relamping,/blog/renovation-energetique/relamping,relamping,1600,1,472,/travaux
48,aides-cee,P2,hellio,73,https://particulier.hellio.com/blog/financement/maprimerenov-2026,/blog/financement/maprimerenov-2026,ma prime renov 2026,12000,9,470,/aides
49,solaire,P2,hellio,73,https://particulier.hellio.com/guide-solaire/aides/prix-panneau-solaire/tarif-rachat-photovoltaique/edf-oa,/guide-solaire/aides/prix-panneau-solaire,oa,3900,7,468,/services/panneaux-solaires
50,isolation,P1,sonergia,49,https://sonergia.fr/conseils-travaux/isolation/sol/comment-realiser-lisolation-dun-sous-sol-humide-les-solutions/,/conseils-travaux/isolation/sol,isolation sous sol,900,4,451,/services/isolation-thermique
